,timestamp,Pa1,Pb1
1961999,2021-10-01 05:11:29.950,43418.67,43418.66
1962999,2021-10-01 05:12:09.334,43446.95,43446.94
1963999,2021-10-01 05:12:50.110,43426.29,43425.18
1964999,2021-10-01 05:13:34.175,43430.35,43430.34
1965999,2021-10-01 05:14:21.997,43436.23,43436.22
1966999,2021-10-01 05:15:04.997,43427.85,43427.84
1967999,2021-10-01 05:15:48.131,43406.67,43406.66
1968999,2021-10-01 05:16:25.589,43398.79,43398.67
1969999,2021-10-01 05:17:04.063,43450.0,43449.99
1970999,2021-10-01 05:17:43.041,43446.94,43446.93
1971999,2021-10-01 05:18:21.795,43441.37,43441.36
1972999,2021-10-01 05:19:07.750,43435.79,43435.78
1973999,2021-10-01 05:19:54.611,43430.18,43430.17
1974999,2021-10-01 05:20:31.213,43433.92,43433.91
1975999,2021-10-01 05:21:14.173,43405.16,43405.15
1976999,2021-10-01 05:21:56.910,43401.2,43401.19
1977999,2021-10-01 05:22:33.662,43422.04,43422.03
1978999,2021-10-01 05:23:12.429,43395.01,43395.0
1979999,2021-10-01 05:23:47.294,43401.34,43400.78
1980999,2021-10-01 05:24:25.281,43408.88,43408.87
1981999,2021-10-01 05:25:05.260,43414.44,43414.43
1982999,2021-10-01 05:25:49.714,43439.09,43438.89
1983999,2021-10-01 05:26:29.599,43449.99,43449.98
1984999,2021-10-01 05:27:10.194,43477.34,43477.33
1985999,2021-10-01 05:27:50.512,43484.0,43483.99
1986999,2021-10-01 05:28:32.424,43478.08,43478.07
1987999,2021-10-01 05:29:17.402,43475.81,43475.8
1988999,2021-10-01 05:29:47.074,43470.0,43469.99
1989999,2021-10-01 05:30:19.632,43461.7,43461.69
1990999,2021-10-01 05:30:53.087,43453.25,43453.24
1991999,2021-10-01 05:31:27.860,43450.01,43450.0
1992999,2021-10-01 05:32:06.106,43444.28,43444.27
1993999,2021-10-01 05:32:53.288,43438.64,43438.63
1994999,2021-10-01 05:33:33.522,43442.11,43442.1
1995999,2021-10-01 05:34:02.735,43447.41,43447.4
1996999,2021-10-01 05:34:44.878,43448.33,43448.32
1997999,2021-10-01 05:35:19.220,43458.24,43458.23
1998999,2021-10-01 05:36:04.832,43455.94,43455.93
1999999,2021-10-01 05:36:41.215,43470.53,43470.52
2000999,2021-10-01 05:37:14.750,43487.66,43487.65
2001999,2021-10-01 05:37:48.442,43552.29,43551.77
2002999,2021-10-01 05:38:22.256,43611.05,43607.02
2003999,2021-10-01 05:39:01.277,43597.11,43597.1
2004999,2021-10-01 05:39:37.975,43597.12,43597.11
2005999,2021-10-01 05:40:15.366,43563.01,43563.0
2006999,2021-10-01 05:40:52.365,43539.22,43539.21
2007999,2021-10-01 05:41:31.473,43529.35,43529.34
2008999,2021-10-01 05:42:01.562,43536.04,43536.03
2009999,2021-10-01 05:42:31.540,43530.29,43530.28
2010999,2021-10-01 05:43:15.166,43529.01,43529.0
2011999,2021-10-01 05:43:53.595,43567.44,43567.43
2012999,2021-10-01 05:44:31.906,43594.16,43594.15
2013999,2021-10-01 05:45:11.421,43552.97,43552.96
2014999,2021-10-01 05:45:54.866,43554.72,43554.71
2015999,2021-10-01 05:46:35.625,43578.99,43578.98
2016999,2021-10-01 05:47:12.059,43597.24,43597.23
2017999,2021-10-01 05:47:57.766,43577.05,43577.04
2018999,2021-10-01 05:48:41.689,43609.64,43607.07
2019999,2021-10-01 05:49:16.513,43618.31,43618.3
2020999,2021-10-01 05:49:51.051,43621.41,43621.4
2021999,2021-10-01 05:50:22.313,43621.4,43621.39
2022999,2021-10-01 05:51:04.541,43604.37,43604.36
2023999,2021-10-01 05:51:38.012,43624.12,43624.11
2024999,2021-10-01 05:52:15.514,43632.8,43632.79
2025999,2021-10-01 05:52:48.861,43715.36,43715.35
2026999,2021-10-01 05:53:23.112,43756.69,43756.68
2027999,2021-10-01 05:53:59.294,43733.13,43733.12
2028999,2021-10-01 05:54:37.524,43687.63,43687.62
2029999,2021-10-01 05:55:17.510,43680.8,43680.79
2030999,2021-10-01 05:55:53.243,43746.19,43744.57
2031999,2021-10-01 05:56:33.333,43712.52,43712.51
2032999,2021-10-01 05:57:15.273,43716.25,43716.24
2033999,2021-10-01 05:57:55.163,43712.49,43712.48
2034999,2021-10-01 05:58:34.861,43725.74,43724.99
2035999,2021-10-01 05:59:20.994,43760.43,43760.42
2036999,2021-10-01 05:59:58.809,43728.46,43728.45
2037999,2021-10-01 06:00:34.547,43773.86,43773.85
2038999,2021-10-01 06:01:15.738,43749.26,43749.25
2039999,2021-10-01 06:01:57.140,43679.18,43676.56
2040999,2021-10-01 06:02:35.580,43679.32,43679.31
2041999,2021-10-01 06:03:19.735,43690.41,43690.4
2042999,2021-10-01 06:04:01.628,43703.4,43703.17
2043999,2021-10-01 06:04:40.420,43636.83,43636.82
2044999,2021-10-01 06:05:17.735,43649.45,43649.44
2045999,2021-10-01 06:05:57.736,43637.21,43637.2
2046999,2021-10-01 06:06:37.999,43638.27,43638.26
2047999,2021-10-01 06:07:18.974,43626.51,43626.5
2048999,2021-10-01 06:08:00.410,43648.58,43648.57
2049999,2021-10-01 06:08:39.614,43653.01,43653.0
2050999,2021-10-01 06:09:25.356,43660.3,43660.29
2051999,2021-10-01 06:10:08.245,43643.0,43642.99
2052999,2021-10-01 06:10:52.625,43614.9,43614.89
2053999,2021-10-01 06:11:35.551,43630.86,43630.85
2054999,2021-10-01 06:12:15.817,43670.73,43668.06
2055999,2021-10-01 06:12:57.034,43686.0,43685.99
2056999,2021-10-01 06:13:41.637,43674.46,43674.45
2057999,2021-10-01 06:14:23.447,43677.4,43677.39
2058999,2021-10-01 06:15:04.032,43656.7,43656.69
2059999,2021-10-01 06:15:44.973,43659.99,43659.98
2060999,2021-10-01 06:16:28.037,43631.39,43631.38
2061999,2021-10-01 06:17:12.757,43650.23,43650.22
2062999,2021-10-01 06:17:48.459,43640.93,43640.92
2063999,2021-10-01 06:18:28.490,43619.4,43619.39
2064999,2021-10-01 06:19:08.851,43654.0,43653.99
2065999,2021-10-01 06:19:54.292,43733.1,43733.09
2066999,2021-10-01 06:20:31.840,43727.25,43727.24
2067999,2021-10-01 06:21:14.183,43720.23,43720.22
2068999,2021-10-01 06:21:55.869,43700.01,43700.0
2069999,2021-10-01 06:22:40.352,43719.61,43719.6
2070999,2021-10-01 06:23:24.416,43749.76,43749.75
2071999,2021-10-01 06:24:03.900,43761.34,43761.33
2072999,2021-10-01 06:24:45.508,43773.32,43773.31
2073999,2021-10-01 06:25:24.556,43760.84,43760.83
2074999,2021-10-01 06:26:00.204,43760.15,43760.14
2075999,2021-10-01 06:26:40.541,43759.88,43759.87
2076999,2021-10-01 06:27:16.747,43810.39,43810.38
2077999,2021-10-01 06:27:51.483,43853.98,43853.97
2078999,2021-10-01 06:28:27.938,43873.81,43873.22
2079999,2021-10-01 06:29:08.545,43847.13,43847.12
2080999,2021-10-01 06:29:49.834,43868.03,43868.02
2081999,2021-10-01 06:30:26.028,43818.13,43817.12
2082999,2021-10-01 06:31:00.695,43776.32,43776.31
2083999,2021-10-01 06:31:39.754,43775.9,43775.89
2084999,2021-10-01 06:32:17.282,43723.04,43723.03
2085999,2021-10-01 06:32:56.562,43738.96,43738.95
2086999,2021-10-01 06:33:34.709,43727.91,43727.9
2087999,2021-10-01 06:34:15.566,43717.2,43717.19
2088999,2021-10-01 06:34:53.896,43687.49,43687.48
2089999,2021-10-01 06:35:29.657,43673.09,43673.08
2090999,2021-10-01 06:36:12.540,43650.01,43650.0
2091999,2021-10-01 06:36:52.829,43667.0,43666.99
2092999,2021-10-01 06:37:34.210,43665.14,43665.13
2093999,2021-10-01 06:38:15.237,43700.01,43700.0
2094999,2021-10-01 06:38:58.542,43692.45,43692.44
2095999,2021-10-01 06:39:38.089,43691.01,43691.0
2096999,2021-10-01 06:40:20.688,43668.49,43668.48
2097999,2021-10-01 06:41:02.972,43652.3,43652.29
2098999,2021-10-01 06:41:46.405,43672.51,43672.5
2099999,2021-10-01 06:42:27.172,43665.3,43665.29
2100999,2021-10-01 06:43:08.115,43695.72,43695.71
2101999,2021-10-01 06:43:50.391,43678.57,43678.56
2102999,2021-10-01 06:44:28.522,43733.91,43733.9
2103999,2021-10-01 06:45:05.894,43742.53,43742.52
2104999,2021-10-01 06:45:46.225,43673.47,43673.26
2105999,2021-10-01 06:46:26.599,43671.02,43671.01
2106999,2021-10-01 06:47:09.064,43675.01,43675.0
2107999,2021-10-01 06:47:55.892,43728.56,43728.55
2108999,2021-10-01 06:48:37.856,43714.35,43714.34
2109999,2021-10-01 06:49:20.943,43684.02,43684.01
2110999,2021-10-01 06:50:05.786,43720.56,43719.51
2111999,2021-10-01 06:50:44.863,43684.08,43683.05
2112999,2021-10-01 06:51:27.053,43678.37,43678.36
2113999,2021-10-01 06:52:03.853,43725.47,43725.46
2114999,2021-10-01 06:52:44.180,43741.06,43741.05
2115999,2021-10-01 06:53:19.409,43726.01,43726.0
2116999,2021-10-01 06:53:56.780,43738.63,43738.62
2117999,2021-10-01 06:54:33.473,43734.0,43733.99
2118999,2021-10-01 06:55:15.629,43719.01,43719.0
2119999,2021-10-01 06:55:54.097,43671.01,43671.0
2120999,2021-10-01 06:56:35.593,43679.34,43679.33
2121999,2021-10-01 06:57:13.463,43695.72,43695.71
2122999,2021-10-01 06:57:56.182,43696.73,43696.72
2123999,2021-10-01 06:58:38.989,43711.12,43711.11
2124999,2021-10-01 06:59:20.732,43712.26,43712.25
2125999,2021-10-01 07:00:09.591,43731.24,43731.22
2126999,2021-10-01 07:00:50.011,43721.53,43721.52
2127999,2021-10-01 07:01:32.294,43735.73,43735.72
2128999,2021-10-01 07:02:19.508,43740.21,43740.2
2129999,2021-10-01 07:03:04.598,43782.34,43782.33
2130999,2021-10-01 07:03:46.763,43777.54,43777.53
2131999,2021-10-01 07:04:29.637,43787.51,43787.5
2132999,2021-10-01 07:05:09.358,43781.2,43781.19
2133999,2021-10-01 07:05:53.057,43770.08,43770.07
2134999,2021-10-01 07:06:30.280,43744.39,43744.38
2135999,2021-10-01 07:07:11.270,43711.34,43711.33
2136999,2021-10-01 07:07:51.675,43698.58,43698.57
2137999,2021-10-01 07:08:31.995,43692.02,43692.01
2138999,2021-10-01 07:09:10.267,43645.65,43645.64
2139999,2021-10-01 07:09:48.422,43650.14,43650.13
2140999,2021-10-01 07:10:24.968,43639.0,43638.99
2141999,2021-10-01 07:11:02.363,43612.56,43612.55
2142999,2021-10-01 07:11:36.797,43615.35,43615.34
2143999,2021-10-01 07:12:12.724,43625.38,43625.37
2144999,2021-10-01 07:12:53.528,43628.88,43628.87
2145999,2021-10-01 07:13:33.988,43652.07,43650.94
2146999,2021-10-01 07:14:12.196,43686.69,43686.68
2147999,2021-10-01 07:14:52.098,43668.54,43668.53
2148999,2021-10-01 07:15:30.186,43624.27,43624.26
2149999,2021-10-01 07:16:08.237,43603.32,43603.31
2150999,2021-10-01 07:16:48.408,43586.01,43586.0
2151999,2021-10-01 07:17:28.032,43614.0,43613.99
2152999,2021-10-01 07:18:12.125,43607.78,43607.41
2153999,2021-10-01 07:18:54.144,43607.37,43606.95
2154999,2021-10-01 07:19:32.757,43600.52,43600.51
2155999,2021-10-01 07:20:12.587,43572.47,43572.46
2156999,2021-10-01 07:20:55.820,43610.06,43610.05
2157999,2021-10-01 07:21:37.827,43590.59,43590.58
2158999,2021-10-01 07:22:16.363,43619.56,43619.55
2159999,2021-10-01 07:22:56.830,43614.65,43614.64
2160999,2021-10-01 07:23:38.564,43602.26,43602.25
2161999,2021-10-01 07:24:22.074,43618.37,43618.36
2162999,2021-10-01 07:25:07.772,43639.04,43639.03
2163999,2021-10-01 07:25:48.726,43614.22,43614.21
2164999,2021-10-01 07:26:27.407,43602.7,43602.69
2165999,2021-10-01 07:27:09.298,43641.35,43641.34
2166999,2021-10-01 07:27:50.393,43665.23,43665.22
2167999,2021-10-01 07:28:32.989,43685.69,43685.68
2168999,2021-10-01 07:29:12.336,43685.91,43685.9
2169999,2021-10-01 07:29:50.280,43695.03,43694.17
2170999,2021-10-01 07:30:32.459,43713.9,43713.89
2171999,2021-10-01 07:31:09.944,43768.31,43768.3
2172999,2021-10-01 07:31:47.095,43780.0,43779.99
2173999,2021-10-01 07:32:23.676,43824.06,43824.05
2174999,2021-10-01 07:33:01.300,43843.97,43842.15
2175999,2021-10-01 07:33:37.087,43861.12,43861.11
2176999,2021-10-01 07:34:14.459,43839.79,43839.78
2177999,2021-10-01 07:34:52.368,43825.34,43825.33
2178999,2021-10-01 07:35:31.714,43791.54,43791.53
2179999,2021-10-01 07:36:11.805,43808.15,43805.72
2180999,2021-10-01 07:36:52.791,43800.01,43800.0
2181999,2021-10-01 07:37:32.537,43804.49,43804.48
2182999,2021-10-01 07:38:22.090,43788.17,43788.16
2183999,2021-10-01 07:39:09.561,43813.58,43813.57
2184999,2021-10-01 07:39:50.415,43834.23,43834.22
2185999,2021-10-01 07:40:31.274,43806.96,43806.95
2186999,2021-10-01 07:41:17.340,43819.99,43819.98
2187999,2021-10-01 07:41:56.247,43847.24,43847.23
2188999,2021-10-01 07:42:35.182,43847.01,43847.0
2189999,2021-10-01 07:43:15.775,43838.57,43838.56
2190999,2021-10-01 07:43:59.478,43799.83,43799.82
2191999,2021-10-01 07:44:42.280,43800.33,43800.32
2192999,2021-10-01 07:45:26.099,43820.0,43819.99
2193999,2021-10-01 07:46:06.802,43856.51,43856.5
2194999,2021-10-01 07:46:46.616,43847.59,43847.58
2195999,2021-10-01 07:47:26.105,43810.0,43809.99
2196999,2021-10-01 07:48:08.149,43794.8,43794.79
2197999,2021-10-01 07:48:48.254,43804.14,43804.13
2198999,2021-10-01 07:49:32.728,43800.0,43799.99
2199999,2021-10-01 07:50:14.830,43790.06,43790.05
2200999,2021-10-01 07:51:05.499,43790.98,43790.97
2201999,2021-10-01 07:52:07.210,43786.99,43786.98
2202999,2021-10-01 07:52:47.083,43803.99,43803.98
2203999,2021-10-01 07:53:26.492,43812.86,43812.85
2204999,2021-10-01 07:54:07.776,43776.56,43776.55
2205999,2021-10-01 07:54:52.452,43759.01,43759.0
2206999,2021-10-01 07:55:32.282,43720.56,43720.55
2207999,2021-10-01 07:56:09.699,43713.61,43713.6
2208999,2021-10-01 07:56:49.735,43711.01,43711.0
2209999,2021-10-01 07:57:27.793,43729.75,43725.41
2210999,2021-10-01 07:58:08.552,43750.71,43750.7
2211999,2021-10-01 07:58:50.045,43764.63,43764.62
2212999,2021-10-01 07:59:30.114,43774.86,43774.85
