,timestamp,prediction,cur_pos
2340,2021-08-07 06:16:21,0,-1000000000.0
2341,2021-08-07 06:16:59,1,0.0
2342,2021-08-07 06:17:36,1,500000000.0
2343,2021-08-07 06:18:09,-1,0.0
2344,2021-08-07 06:18:43,-1,-500000000.0
2345,2021-08-07 06:19:17,0,-500000000.0
2346,2021-08-07 06:19:51,0,-500000000.0
2347,2021-08-07 06:20:24,1,0.0
2348,2021-08-07 06:20:57,-1,-500000000.0
2349,2021-08-07 06:21:33,0,-500000000.0
2350,2021-08-07 06:22:07,-1,-1000000000.0
2351,2021-08-07 06:22:41,0,-1000000000.0
2352,2021-08-07 06:23:14,1,0.0
2353,2021-08-07 06:23:47,-1,-500000000.0
2354,2021-08-07 06:24:20,-1,-1000000000.0
2355,2021-08-07 06:24:55,-1,-1500000000.0
2356,2021-08-07 06:25:29,1,0.0
2357,2021-08-07 06:26:02,0,0.0
2358,2021-08-07 06:26:38,1,500000000.0
2359,2021-08-07 06:27:10,-1,0.0
2360,2021-08-07 06:27:44,0,0.0
2361,2021-08-07 06:28:17,0,0.0
2362,2021-08-07 06:28:48,1,500000000.0
2363,2021-08-07 06:29:19,0,500000000.0
2364,2021-08-07 06:29:55,0,500000000.0
2365,2021-08-07 06:30:33,1,1000000000.0
2366,2021-08-07 06:31:06,1,1500000000.0
2367,2021-08-07 06:31:38,0,1500000000.0
2368,2021-08-07 06:32:11,-1,0.0
2369,2021-08-07 06:32:48,0,0.0
2370,2021-08-07 06:33:25,0,0.0
2371,2021-08-07 06:34:00,0,0.0
2372,2021-08-07 06:34:33,1,500000000.0
2373,2021-08-07 06:35:08,0,500000000.0
2374,2021-08-07 06:35:41,-1,0.0
2375,2021-08-07 06:36:19,0,0.0
2376,2021-08-07 06:36:51,0,0.0
2377,2021-08-07 06:37:25,-1,-500000000.0
2378,2021-08-07 06:38:01,-1,-1000000000.0
2379,2021-08-07 06:38:36,0,-1000000000.0
2380,2021-08-07 06:39:04,-1,-1500000000.0
2381,2021-08-07 06:39:37,0,-1500000000.0
2382,2021-08-07 06:40:10,1,0.0
2383,2021-08-07 06:40:45,-1,-500000000.0
2384,2021-08-07 06:41:16,0,-500000000.0
2385,2021-08-07 06:41:51,1,0.0
2386,2021-08-07 06:42:28,-1,-500000000.0
2387,2021-08-07 06:43:04,0,-500000000.0
2388,2021-08-07 06:43:40,-1,-1000000000.0
2389,2021-08-07 06:44:14,0,-1000000000.0
2390,2021-08-07 06:44:48,-1,-1500000000.0
2391,2021-08-07 06:45:22,-1,-2000000000.0
2392,2021-08-07 06:45:59,0,-2000000000.0
2393,2021-08-07 06:46:37,0,-2000000000.0
2394,2021-08-07 06:47:10,0,-2000000000.0
2395,2021-08-07 06:47:43,1,0.0
2396,2021-08-07 06:48:21,1,500000000.0
2397,2021-08-07 06:48:53,0,500000000.0
2398,2021-08-07 06:49:27,-1,0.0
2399,2021-08-07 06:50:02,-1,-500000000.0
2400,2021-08-07 06:50:39,0,-500000000.0
2401,2021-08-07 06:51:15,1,0.0
2402,2021-08-07 06:51:48,-1,-500000000.0
2403,2021-08-07 06:52:23,-1,-1000000000.0
2404,2021-08-07 06:52:55,0,-1000000000.0
2405,2021-08-07 06:53:32,1,0.0
2406,2021-08-07 06:54:07,0,0.0
2407,2021-08-07 06:54:44,1,500000000.0
2408,2021-08-07 06:55:22,0,500000000.0
2409,2021-08-07 06:55:55,0,500000000.0
2410,2021-08-07 06:56:33,-1,0.0
2411,2021-08-07 06:57:08,0,0.0
2412,2021-08-07 06:57:45,0,0.0
2413,2021-08-07 06:58:19,1,500000000.0
2414,2021-08-07 06:58:54,-1,0.0
2415,2021-08-07 06:59:30,1,500000000.0
2416,2021-08-07 07:00:06,0,500000000.0
2417,2021-08-07 07:00:40,1,1000000000.0
2418,2021-08-07 07:01:18,0,1000000000.0
2419,2021-08-07 07:01:54,0,1000000000.0
2420,2021-08-07 07:02:30,0,1000000000.0
2421,2021-08-07 07:03:10,-1,0.0
2422,2021-08-07 07:03:49,0,0.0
2423,2021-08-07 07:04:27,0,0.0
2424,2021-08-07 07:05:04,0,0.0
2425,2021-08-07 07:05:41,1,500000000.0
2426,2021-08-07 07:06:18,-1,0.0
2427,2021-08-07 07:06:50,-1,-500000000.0
2428,2021-08-07 07:07:25,0,-500000000.0
2429,2021-08-07 07:08:02,0,-500000000.0
2430,2021-08-07 07:08:38,-1,-1000000000.0
2431,2021-08-07 07:09:19,-1,-1500000000.0
2432,2021-08-07 07:10:00,-1,-2000000000.0
2433,2021-08-07 07:10:40,0,-2000000000.0
2434,2021-08-07 07:11:18,1,0.0
2435,2021-08-07 07:11:53,-1,-500000000.0
2436,2021-08-07 07:12:28,1,0.0
2437,2021-08-07 07:13:07,-1,-500000000.0
2438,2021-08-07 07:13:47,1,0.0
2439,2021-08-07 07:14:24,0,0.0
2440,2021-08-07 07:14:52,1,500000000.0
2441,2021-08-07 07:15:27,1,1000000000.0
2442,2021-08-07 07:16:02,0,1000000000.0
2443,2021-08-07 07:16:38,0,1000000000.0
2444,2021-08-07 07:17:13,-1,0.0
2445,2021-08-07 07:17:52,1,500000000.0
2446,2021-08-07 07:18:28,0,500000000.0
2447,2021-08-07 07:19:05,-1,0.0
2448,2021-08-07 07:19:41,1,500000000.0
2449,2021-08-07 07:20:18,1,1000000000.0
2450,2021-08-07 07:20:54,-1,0.0
2451,2021-08-07 07:21:31,0,0.0
2452,2021-08-07 07:22:09,0,0.0
2453,2021-08-07 07:22:47,0,0.0
2454,2021-08-07 07:23:24,0,0.0
2455,2021-08-07 07:24:01,-1,-500000000.0
2456,2021-08-07 07:24:37,0,-500000000.0
2457,2021-08-07 07:25:15,0,-500000000.0
2458,2021-08-07 07:25:49,0,-500000000.0
2459,2021-08-07 07:26:25,1,0.0
2460,2021-08-07 07:26:58,0,0.0
2461,2021-08-07 07:27:35,-1,-500000000.0
2462,2021-08-07 07:28:11,0,-500000000.0
2463,2021-08-07 07:28:50,-1,-1000000000.0
2464,2021-08-07 07:29:26,-1,-1500000000.0
2465,2021-08-07 07:30:04,1,0.0
2466,2021-08-07 07:30:41,1,500000000.0
2467,2021-08-07 07:31:23,1,1000000000.0
2468,2021-08-07 07:31:59,0,1000000000.0
2469,2021-08-07 07:32:33,1,1500000000.0
2470,2021-08-07 07:33:08,1,2000000000.0
2471,2021-08-07 07:33:43,-1,0.0
2472,2021-08-07 07:34:18,-1,-500000000.0
2473,2021-08-07 07:34:53,1,0.0
2474,2021-08-07 07:35:31,0,0.0
2475,2021-08-07 07:36:07,1,500000000.0
2476,2021-08-07 07:36:41,0,500000000.0
2477,2021-08-07 07:37:17,0,500000000.0
2478,2021-08-07 07:37:50,0,500000000.0
2479,2021-08-07 07:38:26,0,500000000.0
2480,2021-08-07 07:39:00,-1,0.0
2481,2021-08-07 07:39:36,-1,-500000000.0
2482,2021-08-07 07:40:12,-1,-1000000000.0
2483,2021-08-07 07:40:45,0,-1000000000.0
2484,2021-08-07 07:41:20,0,-1000000000.0
2485,2021-08-07 07:41:58,1,0.0
2486,2021-08-07 07:42:35,1,500000000.0
2487,2021-08-07 07:43:14,1,1000000000.0
2488,2021-08-07 07:43:49,1,1500000000.0
2489,2021-08-07 07:44:24,0,1500000000.0
2490,2021-08-07 07:45:01,0,1500000000.0
2491,2021-08-07 07:45:38,0,1500000000.0
2492,2021-08-07 07:46:15,1,2000000000.0
2493,2021-08-07 07:46:53,1,2500000000.0
2494,2021-08-07 07:47:29,1,3000000000.0
2495,2021-08-07 07:48:03,1,3500000000.0
2496,2021-08-07 07:48:41,0,3500000000.0
2497,2021-08-07 07:49:17,0,3500000000.0
2498,2021-08-07 07:49:53,0,3500000000.0
2499,2021-08-07 07:50:31,-1,0.0
2500,2021-08-07 07:51:06,1,500000000.0
2501,2021-08-07 07:51:44,1,1000000000.0
2502,2021-08-07 07:52:24,1,1500000000.0
2503,2021-08-07 07:53:01,0,1500000000.0
2504,2021-08-07 07:53:43,-1,0.0
2505,2021-08-07 07:54:18,1,500000000.0
2506,2021-08-07 07:54:56,0,500000000.0
2507,2021-08-07 07:55:35,1,1000000000.0
2508,2021-08-07 07:56:10,-1,0.0
2509,2021-08-07 07:56:47,0,0.0
2510,2021-08-07 07:57:23,-1,-500000000.0
2511,2021-08-07 07:57:57,0,-500000000.0
2512,2021-08-07 07:58:33,-1,-1000000000.0
2513,2021-08-07 07:59:08,0,-1000000000.0
2514,2021-08-07 07:59:43,0,-1000000000.0
